CustomerID,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item
530865,000990Z,019008L,039006S,015939V,008019M,066924T,033957W,038016P,069993T,011979F,054945F,012969C,063954D,056925W,039996Z,003069E,068013X,072963V,069003V,009999R,029007O,064944H,000000C,043956V,004059Z,074943W,052965I,014949S,057024E,016929M,015048E,059004B,006039K,035937Z,060984A,020988N,030987T,065934P,016038G,071973D,067023I,077022O,058014M,054054O,033066P,022968C,014058M,044055K,075933R,081972Z,076923I,077913E,007920Z,024948Y,026928F,037026J,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10890,002079M,071973D,009999R,016929M,015048E,018018Y,073953I,050985J,030987T,059004B,036927A,006039K,000000C,056925W,079992P,044946T,014949S,065934P,051975K,075933R,064053Z,001980G,035046W,029997N,083952C,048015U,032967I,025938M,044055K,017028O,064944H,004059Z,005049G,047916C,049995T,055044K,039006S,034056H,068904W,052965I,049005L,011979F,046926Q,077022O,063954D,070983K,036036V,027918S,013068T,077913E,012078F,074943W,047025C,080982S,042075W,DOT,031977B,068013X,079002G,057915J,027027P,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
289107,029007O,035937Z,056925W,026037V,043956V,019008L,039006S,007920Z,039996Z,005940K,054945F,053955S,020988N,013959S,016038G,003960A,000990Z,021978L,011979F,006039K,012969C,031977B,063954D,015048E,030987T,006930A,066924T,007029N,017028O,071973D,000000C,065934P,050985J,074943W,052965I,002970E,076923I,059004B,058014M,016929M,036927A,027027P,041976M,003069E,023958Y,037026J,057024E,069003V,049005L,081972Z,074052E,068904W,013068T,075933R,038907N,M,067914I,077913E,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
190908,032967I,044946T,063954D,027918S,025938M,031977B,054945F,017919J,068013X,021978L,056925W,048015U,017028O,015939V,000000C,009009S,059004B,069003V,029997N,028017C,070983K,006039K,005940K,074052E,064053Z,081972Z,078012A,077022O,013959S,061974D,064944H,013068T,007029N,010989C,044055K,005049G,041976M,040986Z,024948Y,046035N,014058M,018018Y,019998Q,049005L,042966X,055935U,034056H,071973D,POST,004059Z,039006S,004950L,055044K,050985J,008910F,054054O,067023I,002079M,067914I,037026J,079992P,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
309087,020988N,006930A,022968C,053955S,032967I,024948Y,035937Z,072963V,071973D,066924T,049995T,059004B,075933R,013068T,004950L,051975K,M,047025C,055044K,062964J,019008L,028017C,081972Z,076032R,046926Q,048015U,002970E,009999R,043956V,015048E,016929M,057915J,079992P,044055K,034947C,069993T,003960A,076923I,037917H,034056H,018018Y,060984A,045936K,017028O,058014M,069003V,005940K,029997N,004059Z,036927A,035046W,009531Y,036036V,088011S,027027P,040986Z,037026J,068013X,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
380916,029997N,050985J,021978L,024948Y,000990Z,007920Z,007029N,032967I,009999R,009009S,010989C,039996Z,049995T,023958Y,000000C,056925W,018018Y,006039K,015939V,051975K,042966X,038016P,055044K,013068T,019998Q,014949S,054054O,073953I,044055K,015048E,075933R,026928F,041976M,011979F,070983K,063954D,047025C,060984A,053955S,054945F,036036V,067023I,064944H,057024E,045936K,044946T,062964J,066033F,074052E,039006S,012078F,034056H,037026J,016929M,006930A,003960A,079992P,049005L,045045G,037917H,076032R,017919J,035046W,-1,-1,-1,-1,-1,-1,-1,-1,-1
470925,036927A,041976M,001980G,021978L,076923I,052965I,053955S,015939V,000000C,068013X,003069E,013959S,023958Y,006039K,064944H,005940K,011979F,019998Q,054945F,019008L,035937Z,028017C,048015U,007029N,071973D,020988N,009999R,012969C,005049G,069993T,017028O,035046W,038016P,049995T,032967I,010989C,DOT,040986Z,012078F,050985J,047025C,042966X,014058M,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
370926,059004B,031977B,006930A,017028O,014058M,053955S,009009S,020988N,058014M,048015U,050985J,009999R,010989C,060984A,052965I,005049G,014949S,044946T,076923I,039006S,049995T,029007O,035046W,037026J,028017C,004059Z,044055K,062964J,079002G,016038G,022968C,015939V,021978L,032967I,000000C,006039K,027918S,012078F,074052E,034056H,078012A,054945F,003960A,036927A,007920Z,065934P,025938M,026928F,068013X,056925W,072963V,003069E,002079M,066924T,057024E,004950L,039996Z,027027P,POST,063954D,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
329067,029007O,062964J,076032R,032967I,019998Q,064944H,063954D,021978L,066924T,013959S,072963V,050985J,071973D,011979F,079992P,001980G,019008L,054054O,044055K,014058M,075933R,057024E,015939V,055935U,043956V,003069E,022968C,018018Y,008019M,060984A,017028O,059004B,036036V,026928F,041976M,POST,073953I,006930A,029997N,065934P,016038G,005940K,067023I,070983K,049995T,039996Z,049005L,012078F,047025C,005049G,034947C,027027P,027918S,002079M,007920Z,028017C,046035N,038016P,057915J,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
160938,003069E,029997N,049995T,009009S,076923I,POST,035937Z,047916C,066924T,012078F,026928F,023958Y,074943W,046926Q,013068T,001980G,032967I,056925W,059004B,006039K,016038G,033957W,058014M,021978L,030987T,073953I,010989C,054945F,016929M,054054O,047025C,037026J,055935U,045936K,027027P,007920Z,069993T,018018Y,020988N,017028O,075933R,008019M,051975K,060984A,028017C,014949S,004950L,028908Q,043956V,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
139059,030987T,043956V,001980G,049005L,053955S,029007O,039006S,032967I,074943W,063954D,031977B,070983K,059994L,019998Q,033957W,074052E,064053Z,000000C,003960A,027027P,019008L,065934P,050985J,004059Z,073953I,072963V,POST,002079M,006930A,026928F,018018Y,011979F,066924T,017919J,028017C,071973D,017028O,042966X,014058M,048015U,056925W,034947C,016929M,061974D,022968C,062964J,007029N,054054O,067023I,077022O,065043Y,046035N,DOT,069993T,040986Z,068013X,077913E,067914I,008910F,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
450945,033957W,034947C,004950L,024948Y,039006S,076923I,019008L,023958Y,069993T,071973D,018018Y,049005L,034056H,006930A,C2,009999R,006039K,070983K,009009S,012078F,069003V,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
349047,006039K,013959S,043956V,053955S,023958Y,044946T,059994L,025938M,009009S,040986Z,070983K,009999R,033957W,005940K,013068T,072963V,039006S,014949S,060984A,064944H,011979F,004059Z,012078F,051975K,004950L,024948Y,075933R,034056H,027918S,006930A,067023I,037917H,030987T,029997N,058014M,001980G,076032R,054054O,002079M,015048E,032967I,020988N,POST,057024E,069993T,054945F,079002G,033066P,063954D,065043Y,017028O,027027P,039996Z,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
240957,042966X,069993T,047025C,057024E,067023I,004059Z,024057J,030987T,070983K,065934P,007920Z,019998Q,032967I,024948Y,043956V,044946T,006930A,026928F,036927A,033957W,054945F,074943W,059004B,069003V,009999R,023958Y,003069E,066924T,053955S,063954D,005940K,003960A,052965I,022968C,029007O,059994L,076923I,009009S,018018Y,006039K,039006S,013068T,068013X,049005L,056925W,058014M,016038G,005049G,028017C,049995T,015048E,014058M,038016P,026037V,027027P,035046W,082962O,081972Z,080982S,079992P,075042F,045045G,072072Q,089991J,037026J,008910F,-1,-1,-1,-1,-1,-1
59040,055935U,035937Z,009009S,054054O,007029N,054945F,044946T,023958Y,001980G,032967I,010989C,073953I,005049G,015048E,021978L,000990Z,027918S,082962O,022968C,002970E,061974D,025938M,047025C,067023I,030987T,000000C,033957W,039996Z,007920Z,029997N,048015U,080982S,038016P,071973D,046926Q,028017C,044055K,074943W,059994L,076032R,031977B,037917H,066924T,018018Y,039006S,068013X,059004B,037026J,014949S,034056H,055044K,049995T,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
359037,009009S,064944H,049005L,029997N,014949S,024948Y,050985J,065934P,018018Y,033957W,019998Q,041976M,057024E,040986Z,059994L,002970E,076032R,016038G,073953I,005049G,003069E,028017C,069993T,009999R,012078F,069003V,049995T,079992P,035937Z,026928F,075933R,055044K,044946T,060984A,059004B,001980G,068013X,058014M,070983K,015048E,072963V,006930A,013068T,043956V,055935U,003960A,037917H,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
229968,000990Z,010989C,011979F,001980G,024948Y,044946T,026928F,009999R,071973D,058014M,051975K,013068T,008019M,056925W,062964J,013959S,048015U,073953I,077913E,042966X,032967I,065043Y,049005L,009009S,016038G,050985J,004950L,075933R,077022O,052965I,023958Y,033957W,033066P,037026J,076032R,034947C,059994L,014058M,039996Z,C2,067914I,076923I,027918S,007920Z,037917H,072963V,018018Y,069003V,014949S,059004B,017028O,044055K,026037V,055044K,067023I,DOT,POST,005049G,012078F,038016P,074052E,002079M,045045G,036036V,089991J,-1,-1,-1,-1,-1,-1,-1
270027,003960A,001980G,000990Z,002970E,077022O,030987T,058014M,010989C,021978L,020988N,019008L,053955S,045936K,037917H,031977B,040986Z,069003V,065934P,059994L,061974D,039006S,049005L,002079M,071973D,015048E,015939V,019998Q,056925W,012969C,054054O,069993T,048015U,024948Y,027918S,055935U,007029N,016929M,006930A,043956V,028017C,051975K,052965I,067914I,077913E,036036V,037026J,070983K,014058M,074943W,035937Z,067023I,064944H,046926Q,POST,004059Z,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
209988,043956V,059994L,039006S,050985J,049995T,059004B,029007O,056925W,074943W,004059Z,005049G,034947C,033066P,016038G,037026J,044055K,064944H,069003V,028017C,063954D,073953I,079992P,011979F,018018Y,065934P,023958Y,047025C,081972Z,003069E,020988N,077913E,067914I,036927A,066924T,076923I,013068T,013959S,008019M,041976M,038016P,055935U,070983K,047916C,012969C,062964J,003960A,025938M,068013X,037917H,032967I,032076V,030987T,022968C,058014M,067023I,016929M,048906O,039996Z,080982S,057024E,055044K,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
99999,046926Q,054054O,003069E,033066P,015048E,013068T,059004B,056925W,012969C,008019M,044946T,020988N,007029N,048906O,016038G,029007O,044055K,067023I,066924T,027027P,077022O,071973D,049995T,003960A,063954D,002970E,037917H,037026J,017028O,036927A,009999R,013959S,039006S,049005L,067914I,055044K,074052E,002079M,069003V,012078F,032967I,047025C,060984A,005940K,025938M,068904W,018018Y,010989C,072963V,081972Z,048015U,POST,053955S,047916C,004059Z,011979F,030987T,068013X,074943W,058014M,040986Z,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
360036,069003V,032967I,033957W,036927A,062964J,008019M,000990Z,063954D,042966X,039996Z,066924T,044946T,007920Z,047916C,048015U,045936K,030987T,053955S,034947C,075933R,073953I,064944H,029997N,025938M,078903Y,046035N,043956V,017028O,016929M,035046W,046926Q,009009S,021978L,002079M,070983K,079992P,056034Z,015939V,059994L,014058M,074943W,M,017919J,055044K,035937Z,026928F,012969C,061974D,058014M,014949S,013959S,006930A,031977B,078012A,080982S,045045G,037917H,064053Z,074052E,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
440055,036036V,004059Z,044055K,033066P,010989C,008019M,002970E,058014M,009999R,049005L,069993T,000990Z,020988N,040986Z,012969C,019998Q,002079M,074943W,065043Y,055935U,006039K,021978L,013959S,028017C,071973D,069003V,043956V,072963V,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
279117,052965I,023958Y,076923I,029997N,004059Z,064944H,014058M,033066P,009999R,040986Z,053955S,037917H,066033F,069003V,066924T,042966X,079992P,006039K,072963V,016929M,009009S,075933R,036927A,027918S,056925W,001980G,048015U,032967I,011979F,039006S,007029N,055935U,017028O,014949S,051975K,077022O,061974D,074052E,016038G,022968C,071973D,012078F,002079M,043956V,028017C,POST,044946T,047025C,045936K,058014M,005940K,047916C,015939V,075042F,013068T,037026J,054945F,C2,067914I,065043Y,068013X,080982S,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
320877,019998Q,011979F,052965I,015048E,073953I,079992P,009009S,034947C,013068T,068904W,007920Z,026928F,042966X,068013X,013959S,015939V,036927A,063954D,026037V,029007O,016929M,055044K,082962O,027918S,004059Z,031977B,006930A,014949S,054945F,009999R,003960A,019008L,012969C,064944H,005049G,075933R,049995T,025938M,043956V,057024E,001980G,076923I,078903Y,040986Z,038016P,030987T,069993T,048015U,055935U,039996Z,016038G,058014M,036036V,POST,027027P,054054O,002079M,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
449145,019008L,003069E,074943W,033957W,079992P,073953I,019998Q,017028O,002079M,020988N,006930A,059994L,004950L,014058M,005940K,029007O,055935U,065934P,018018Y,056925W,035046W,032967I,002970E,059004B,016038G,038016P,000990Z,077913E,026928F,011979F,045936K,071973D,009009S,023958Y,036036V,009999R,006039K,013068T,043956V,053955S,031977B,070983K,012078F,034056H,034947C,012969C,022968C,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
249147,010989C,063954D,060984A,050985J,066924T,056925W,049995T,039996Z,019998Q,024948Y,034947C,015939V,014058M,073953I,008019M,018018Y,000990Z,033957W,001980G,070983K,049005L,009009S,076923I,045936K,040986Z,044055K,012969C,014949S,032967I,069993T,003069E,006930A,016929M,039006S,013959S,037026J,017028O,058014M,065043Y,031977B,037917H,069003V,DOT,065934P,074052E,064053Z,025938M,057024E,M,023958Y,002079M,047916C,027918S,067023I,038016P,079992P,057915J,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
49149,023958Y,029997N,002970E,020988N,022968C,012969C,015939V,067914I,073953I,039996Z,024948Y,028017C,005940K,043956V,005049G,000990Z,049005L,025938M,045936K,009009S,001980G,018018Y,032967I,052965I,013068T,013959S,037026J,029007O,033957W,044946T,041976M,061974D,021978L,015048E,067023I,046926Q,076923I,054054O,027918S,046035N,055935U,006039K,047025C,017028O,014058M,059994L,026928F,075042F,002079M,038016P,POST,C2,007920Z,068013X,027027P,062964J,065043Y,045045G,079992P,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
250848,052965I,029997N,004059Z,054054O,002970E,018018Y,075933R,000990Z,003069E,078903Y,056925W,010989C,020988N,009009S,005940K,022968C,049995T,035937Z,012078F,067023I,039006S,000000C,041976M,072963V,033957W,065043Y,066924T,053955S,006039K,063954D,004950L,015939V,017919J,025938M,069003V,077913E,057024E,058014M,POST,013959S,037917H,039996Z,018909H,071973D,048015U,C2,030987T,066033F,074943W,069993T,068013X,078012A,014058M,070983K,054945F,029007O,074052E,025047V,083061T,067914I,037026J,080982S,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
239157,062964J,POST,063954D,040986Z,059994L,002079M,019998Q,042966X,043956V,036927A,008019M,020988N,045936K,033957W,029007O,073953I,070983K,019008L,027918S,037917H,060984A,032967I,013959S,003960A,023958Y,059004B,047025C,057024E,069993T,028017C,000000C,005940K,027027P,029997N,014058M,034947C,048015U,075933R,072963V,004950L,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
360837,029997N,055935U,012969C,069993T,059994L,004950L,064053Z,074943W,044055K,006039K,044946T,010989C,000990Z,052965I,021978L,036927A,054054O,076923I,001980G,000000C,049005L,062964J,041976M,022968C,070983K,069003V,031977B,011979F,066924T,023958Y,027027P,048015U,014949S,003960A,006930A,002970E,027918S,028017C,030987T,073953I,040986Z,079992P,004059Z,007920Z,026928F,033957W,046926Q,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28170,006930A,075933R,048015U,074943W,029997N,062964J,058014M,038016P,059994L,023958Y,000000C,015048E,015939V,010989C,008019M,005049G,046926Q,042966X,073953I,069003V,069993T,021978L,061974D,081972Z,003960A,DOT,009009S,040986Z,020988N,049995T,027918S,027027P,007920Z,050985J,034056H,067023I,070983K,043956V,012078F,041976M,065934P,013068T,025938M,071973D,001980G,033957W,014949S,076923I,016038G,052965I,047025C,026037V,036036V,029007O,039006S,017919J,054945F,065043Y,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
271827,009999R,041976M,020988N,063954D,015048E,003069E,019998Q,034947C,000000C,024948Y,014949S,007029N,078012A,037026J,089001M,066924T,042966X,049995T,030987T,000990Z,025938M,013068T,021978L,071973D,036927A,046926Q,056925W,015939V,045936K,077022O,012969C,003960A,052965I,022968C,065934P,059994L,029997N,075933R,059004B,036036V,080982S,016038G,035937Z,005940K,014058M,016929M,004059Z,054945F,035046W,006930A,074052E,064053Z,029007O,076923I,050985J,047025C,069993T,046035N,038016P,048015U,045045G,025047V,M,-1,-1,-1,-1,-1,-1,-1,-1,-1
418176,034947C,006039K,065934P,015048E,023958Y,073953I,024948Y,076923I,019008L,019998Q,009999R,059994L,072963V,055044K,005940K,027027P,001980G,056925W,015939V,002970E,034056H,014949S,069993T,000990Z,013959S,008019M,055935U,000000C,077913E,046035N,059004B,014058M,033066P,012078F,017028O,069003V,002079M,038016P,032967I,047025C,008910F,M,040986Z,049995T,003069E,007029N,074943W,027918S,080982S,044055K,054945F,035046W,003960A,007920Z,079002G,067914I,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
98199,009999R,041976M,019998Q,064944H,014058M,005940K,012969C,032967I,004950L,069993T,073953I,015048E,043956V,061974D,081972Z,007029N,039996Z,023958Y,049005L,027918S,020988N,001980G,056925W,002970E,009009S,072963V,076923I,006039K,005049G,035046W,036036V,044055K,016929M,027027P,DOT,038016P,042966X,040986Z,022968C,035937Z,028017C,071973D,058014M,017028O,037917H,047025C,006930A,039006S,007920Z,053955S,054945F,030987T,002079M,POST,067023I,080982S,055044K,034056H,057915J,008910F,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
201798,014058M,000000C,013068T,019008L,021978L,010989C,015048E,009009S,027918S,052965I,027027P,055044K,002970E,080982S,008019M,066924T,003960A,019998Q,035937Z,070983K,037917H,007029N,059994L,029997N,039996Z,069993T,073953I,012969C,064944H,049005L,058014M,061974D,005940K,060984A,029007O,045936K,056925W,055935U,065934P,053955S,077022O,038016P,003069E,057024E,051975K,069003V,024948Y,032967I,054945F,053064G,012078F,025938M,047025C,044946T,081972Z,022968C,075933R,POST,008910F,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
488205,006039K,013959S,044946T,054945F,055935U,065043Y,049005L,010989C,060984A,001980G,008019M,033066P,053955S,058905O,005049G,025938M,038016P,031977B,058014M,006930A,009999R,014058M,003069E,016929M,004950L,000990Z,026928F,046926Q,069003V,076923I,045045G,069993T,018018Y,049995T,030987T,039006S,011979F,015048E,064944H,077022O,020988N,051975K,039996Z,059994L,037026J,M,045936K,065934P,027918S,013068T,036927A,027027P,040986Z,067914I,056925W,034056H,042966X,DOT,002079M,C2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
141759,053955S,073953I,054945F,004059Z,005940K,015939V,045936K,048015U,000990Z,019008L,009009S,030987T,021978L,071973D,022968C,042966X,003960A,024948Y,013068T,056925W,066924T,069003V,049995T,031977B,041976M,017028O,007029N,004950L,026928F,011979F,018018Y,058014M,060984A,062964J,023958Y,014058M,038016P,009999R,000000C,043956V,015048E,003069E,006930A,070983K,063954D,075933R,049005L,029007O,029997N,027027P,037026J,078903Y,054054O,034056H,077022O,076032R,082962O,047025C,055044K,065043Y,079992P,084051Q,037917H,047916C,057915J,POST,077913E,048906O,075042F,-1,-1,-1
51750,050985J,020988N,053955S,033957W,009999R,019998Q,040986Z,049995T,077022O,002970E,060984A,065043Y,055044K,035937Z,016038G,061974D,052965I,079992P,045936K,019008L,062964J,029007O,063954D,044946T,009009S,004950L,075933R,069993T,017028O,039996Z,039006S,036927A,005049G,071973D,004059Z,067023I,003960A,076923I,066033F,024948Y,070983K,012969C,007920Z,012078F,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
